portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2~pred_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~prob_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~embedding_paraphrase-multilingual-MiniLM-L12-v2~pred_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~prob_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~pred_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~prob_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~pred_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2~prob_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 6.43804809e-03 -1.12762935e-01 -1.42008841e-01 -4.70371731e-02
conteúdo: As autoridades chinesas criticaram o YouTube por excluir a conta de um político que deve se tornar o próximo líder de Hong Kong, acusando a plataforma de compartilhamento de vídeos de interferir nos assuntos internos do país. O YouTube informou na quarta-feira (20) que suspendeu o canal oficial da campanha de John Lee, o único candidato previsto para se tornar o próximo chefe do Executivo de Hong Kong. O Google, controlador da plataforma, afirmou que está apenas cumprindo as sanções dos Estados Unidos. Um porta-voz do Google comunicou à CNN na quarta-feira que “a empresa encerrou o canal Johnlee2022” após analisar as leis dos EUA e os termos de serviço do YouTube. Não foram fornecidas informações adicionais. Na quinta-feira (21), o Ministério das Relações Exteriores da China acusou “algumas empresas dos EUA” de serem “ferramentas políticas” para o governo norte-americano, alegando que os Estados Unidos têm “más” intenções de “interferir” nas eleições de Hong Kong. “Nenhuma manobra de pressão ou sabotagem pode afetar o bom andamento da eleição do chefe do Executivo ou conter a tendência esmagadora de uma reviravolta do caos para a estabilidade em Hong Kong”, garantiu Wang Wenbin, porta-voz do ministério, a repórteres quando questionado sobre o assunto em uma coletiva de imprensa. Em um comunicado realizado na noite de quinta, um porta-voz do governo de Hong Kong reiterou “forte oposição” a uma “empresa de mídia social” dos EUA diante da remoção do canal de campanha de Lee. O governo “e todos os setores da sociedade se opõem fortemente e demonstram extrema indignação com qualquer forma de interferência de forças estrangeiras nos assuntos internos de Hong Kong”, incluindo questões relacionadas à eleição do próximo grande líder da cidade, acrescentou o porta-voz. O Google se recusou a comentar as objeções das autoridades chinesas na sexta-feira (22). Em 2020, o Departamento do Tesouro dos EUA aplicou sanções a quase uma dezena de autoridades de Hong Kong e da China Continental –incluindo Lee– por seu envolvimento na introdução de uma nova lei de segurança nacional. A legislação –extremamente controversa– proíbe qualquer atividade que Pequim considere secessão, subversão, terrorismo e conluio com forças estrangeiras e permite que a segurança do Estado chinês atue no território. Lee, um ex-policial que conseguiu chegar ao cargo de chefe de segurança da cidade e, posteriormente, de secretário-geral, o segundo cargo político mais alto, comentou a restrição do YouTube na quarta-feira. Lee também ridicularizou as sanções, chamando-as de “irracionais” e “atos de bullying”. Ao ser questionado se penalizaria as empresas que cumprissem as sanções dos EUA, como o Google, caso se torne presidente do Executivo, Lee informou que “agirá de acordo com a lei de Hong Kong”. A ação do YouTube levantou questões sobre a possibilidade de o político também ser excluído de outras redes sociais ocidentais. Na quarta, a Meta comentou o assunto, dizendo que Lee poderia permanecer em suas plataformas –Facebook e Instagram–, mas não terá permissão para usar as ferramentas de publicidade. Lee “poderá continuar tendo uma presença desmonetizada no Facebook e Instagram, e tomamos medidas para impedir o seu uso de serviços pagos”, alegou a gigante da mídia social em um comunicado, acrescentando que “como uma empresa norte-americana, atuamos de acordo com as restrições dos EUA, que variam de acordo com as circunstâncias”. “Se identificarmos contas mantidas por ou em nome de Cidadãos Especialmente Designados que estejam na lista do governo dos EUA, somos obrigados por lei a tomar algumas medidas”, afirmou, referindo-se a uma lista de indivíduos sancionados por Washington. O porta-voz do governo de Hong Kong afirmou na quinta-feira que “as chamadas “sanções” impostas pelos EUA são uma nítida interferência nos assuntos internos da República Popular da China” e acrescentou que o governo se opõe a qualquer ação que possa comprometer “as liberdades de expressão e divulgação de informações, bem como o caráter justo e imparcial da Internet”. Lee deve ser escolhido como o próximo líder de Hong Kong por um comitê composto em grande parte por legisladores e representantes da indústria pró-Pequim em 8 de maio."~"[-0.06324904  0.02319574  0.23386185 -0.15228552  0.41120383  0.04085921
  0.03088945 -0.03219086  0.02930585  0.28110301  0.12529783 -0.08840748
  0.31766552 -0.1783741   0.23516898  0.09634814 -0.02863712  0.07215711
  0.05608319  0.22741948  0.26095656 -0.3221078   0.05400884  0.0398354
 -0.09275323 -0.20656402  0.1597409  -0.02882938 -0.05786932 -0.07070066
 -0.19099389 -0.24895726  0.25997484  0.05434317  0.12597519 -0.08065964
  0.11221972 -0.06442921 -0.2451731  -0.12607354  0.29393312 -0.06742115
 -0.01093356  0.03253734  0.02988417  0.09035367 -0.04980237 -0.13679267
 -0.5571454   0.20723704  0.25609    -0.06753427  0.11953158 -0.06374951
 -0.14435649  0.02015236  0.03216122  0.10784538  0.03489875 -0.07021546
 -0.25644842  0.03605482  0.0495743  -0.01566545 -0.09178529  0.01686173
 -0.30640423 -0.13461216 -0.13990645 -0.0461504   0.1492088  -0.11282729
 -0.16833077  0.01454691 -0.19420813 -0.05263622  0.11560419  0.34193078
 -0.0043855  -0.11909604  0.1336316  -0.01718784  0.04867088  0.11828735
  0.15756205  0.01322261 -0.24377598  0.01868419 -0.21092783  0.00108871
 -0.25125837  0.12774573  0.6860928  -0.00075074  0.07658442 -0.25939277
 -0.03126775 -0.00558614 -0.09068882  0.04367407 -0.43286288  0.2360011
  0.01384494 -0.04641441  0.3589249  -0.12552086  0.19069558 -0.03065303
  0.08170832  0.22572213 -0.01708896 -0.25075072 -0.31442216  0.10111035
  0.13772354 -0.02944887 -0.15812148  0.3777814  -0.31802076 -0.34841493
  0.14830136 -0.19834395  0.01665816 -0.15252385 -0.20481296  0.1948738
 -0.35841584 -0.00413098 -0.12824523 -0.22113745 -0.0711213  -0.14105716
  0.11179242  0.1163532   0.00575562 -0.30418962  0.0142368  -0.11030776
  0.00588661  0.17053479 -0.07358535  0.22640204 -0.07043406  0.38117072
  0.13092525 -0.01002145  0.06673004 -0.01755412  0.08593154 -0.0152463
 -0.1556535  -0.20231467 -0.09392317  0.04677657 -0.01683299 -0.12014293
  0.15391101  0.18759918 -0.14009234 -0.22907928  0.10754003 -0.01750606
 -0.12677442  0.06857774 -0.01334412  0.01038952  0.08824544 -0.07135976
  0.08892237  0.03973901 -0.2054249  -0.13155225 -0.26251456  0.01850852
  0.04398843 -0.37191737  0.08066634  0.11709668 -0.04841479 -0.04424921
 -0.09265886 -0.00824084  0.02849781 -0.35151443  0.10541622 -0.13602471
 -0.13915046  0.03894689 -0.04687012  0.11202552 -0.2827355   0.08335038
  0.06197863  0.10497466  0.12718983  0.13046698 -0.13078743 -0.21253683
  0.12913272  0.06217351 -0.3398325  -0.04954673 -0.21381068 -0.0965029
 -0.18913876 -0.22546409  0.04340272  0.08338092  0.0544772   0.19748907
  0.10799497 -0.06353366 -0.48940343  0.02913572  0.5028375   0.02135664
  0.12814398  0.20437641  0.05633589  0.0857297  -0.1735134   0.42303318
 -0.29936373 -0.04281335 -0.27439803  0.00475915  0.02763787 -0.00961781
  0.0720139   0.045518    0.32029134 -0.00328119 -0.08034669 -0.22118609
 -0.13317779 -0.2657299   0.10500141  0.12735164 -0.04084095 -0.05184129
  0.1204402   0.06691927 -0.48626724  0.1311597   0.0210758  -0.09584253
 -0.26826367  0.22388932 -0.03127789  0.12930045  0.40397185 -0.10968982
  0.03380527 -0.08441918 -0.06639364 -0.04013489 -0.0767927  -0.07137588
  0.18054985 -0.00996362 -0.16482534 -0.04161895 -0.11643766  0.1552417
  0.13448092 -0.14309403  0.22132987  0.00673775 -0.05384699 -0.10805716
  0.05916747  0.04456999  0.09672526 -0.02481676 -0.26479092 -0.10395196
 -0.00516458  0.02154149 -0.03512713  0.09284627  0.19273536  0.40306437
  0.07471254 -0.13175574 -0.10318088 -0.09100713 -0.08531431  0.06447047
 -0.20338093  0.3298181   0.33623737  0.2859784   0.3162582   0.01405323
  0.08450086 -0.13524163  0.00666613 -0.09539833  0.02191732  0.09506693
 -0.02907131  0.18680093  0.18423037 -0.15439858  0.1270628   0.2981061
 -0.04493379 -0.31055605 -0.04570479 -0.04545939  0.04644392 -0.21902978
 -0.07584553 -0.10330583  0.15985067 -0.02574964 -0.29811308  0.06488846
  0.10940324 -0.00963756  0.13250342 -0.42808095 -0.00676586  0.21347694
  0.30232543  0.50784504 -0.1375118  -0.18739751  0.004913    0.06833905
  0.1055068  -0.04994266 -0.13052613 -0.13123955 -0.14484873 -0.10901692
  0.10292333  0.03561946  0.08845023 -0.17751606 -0.14968026 -0.12051702
 -0.02172272 -0.07105419 -0.07990658 -0.15717088 -0.06005659  0.03380211
 -0.06989038 -0.03140482  0.27776495  0.19832113 -0.42087775 -0.2292669
 -0.00688079  0.12822318 -0.03920107  0.08010539  0.07502654  0.2280844
  0.10966244  0.17560667  0.05988121  0.1527163   0.02022146 -0.02931293
  0.19217989 -0.05060919  0.09263063 -0.12552927 -0.04486735 -0.06157573
  0.22685024  0.06953365  0.28300217  0.236709    0.06375764 -0.00440016
 -0.25035924  0.3598393   0.0454887  -0.1177582   0.20562881  0.09462012]"~0.0~0.0925265~0.0~0.21110139369792952~0.0~0.007591004519265971~0.0~6.147859857614285e-35~0~0.29858398~"[-0.06324904  0.02319574  0.23386185 -0.15228552  0.41120383  0.04085921
  0.03088945 -0.03219086  0.02930585  0.28110301  0.12529783 -0.08840748
  0.31766552 -0.1783741   0.23516898  0.09634814 -0.02863712  0.07215711
  0.05608319  0.22741948  0.26095656 -0.3221078   0.05400884  0.0398354
 -0.09275323 -0.20656402  0.1597409  -0.02882938 -0.05786932 -0.07070066
 -0.19099389 -0.24895726  0.25997484  0.05434317  0.12597519 -0.08065964
  0.11221972 -0.06442921 -0.2451731  -0.12607354  0.29393312 -0.06742115
 -0.01093356  0.03253734  0.02988417  0.09035367 -0.04980237 -0.13679267
 -0.5571454   0.20723704  0.25609    -0.06753427  0.11953158 -0.06374951
 -0.14435649  0.02015236  0.03216122  0.10784538  0.03489875 -0.07021546
 -0.25644842  0.03605482  0.0495743  -0.01566545 -0.09178529  0.01686173
 -0.30640423 -0.13461216 -0.13990645 -0.0461504   0.1492088  -0.11282729
 -0.16833077  0.01454691 -0.19420813 -0.05263622  0.11560419  0.34193078
 -0.0043855  -0.11909604  0.1336316  -0.01718784  0.04867088  0.11828735
  0.15756205  0.01322261 -0.24377598  0.01868419 -0.21092783  0.00108871
 -0.25125837  0.12774573  0.6860928  -0.00075074  0.07658442 -0.25939277
 -0.03126775 -0.00558614 -0.09068882  0.04367407 -0.43286288  0.2360011
  0.01384494 -0.04641441  0.3589249  -0.12552086  0.19069558 -0.03065303
  0.08170832  0.22572213 -0.01708896 -0.25075072 -0.31442216  0.10111035
  0.13772354 -0.02944887 -0.15812148  0.3777814  -0.31802076 -0.34841493
  0.14830136 -0.19834395  0.01665816 -0.15252385 -0.20481296  0.1948738
 -0.35841584 -0.00413098 -0.12824523 -0.22113745 -0.0711213  -0.14105716
  0.11179242  0.1163532   0.00575562 -0.30418962  0.0142368  -0.11030776
  0.00588661  0.17053479 -0.07358535  0.22640204 -0.07043406  0.38117072
  0.13092525 -0.01002145  0.06673004 -0.01755412  0.08593154 -0.0152463
 -0.1556535  -0.20231467 -0.09392317  0.04677657 -0.01683299 -0.12014293
  0.15391101  0.18759918 -0.14009234 -0.22907928  0.10754003 -0.01750606
 -0.12677442  0.06857774 -0.01334412  0.01038952  0.08824544 -0.07135976
  0.08892237  0.03973901 -0.2054249  -0.13155225 -0.26251456  0.01850852
  0.04398843 -0.37191737  0.08066634  0.11709668 -0.04841479 -0.04424921
 -0.09265886 -0.00824084  0.02849781 -0.35151443  0.10541622 -0.13602471
 -0.13915046  0.03894689 -0.04687012  0.11202552 -0.2827355   0.08335038
  0.06197863  0.10497466  0.12718983  0.13046698 -0.13078743 -0.21253683
  0.12913272  0.06217351 -0.3398325  -0.04954673 -0.21381068 -0.0965029
 -0.18913876 -0.22546409  0.04340272  0.08338092  0.0544772   0.19748907
  0.10799497 -0.06353366 -0.48940343  0.02913572  0.5028375   0.02135664
  0.12814398  0.20437641  0.05633589  0.0857297  -0.1735134   0.42303318
 -0.29936373 -0.04281335 -0.27439803  0.00475915  0.02763787 -0.00961781
  0.0720139   0.045518    0.32029134 -0.00328119 -0.08034669 -0.22118609
 -0.13317779 -0.2657299   0.10500141  0.12735164 -0.04084095 -0.05184129
  0.1204402   0.06691927 -0.48626724  0.1311597   0.0210758  -0.09584253
 -0.26826367  0.22388932 -0.03127789  0.12930045  0.40397185 -0.10968982
  0.03380527 -0.08441918 -0.06639364 -0.04013489 -0.0767927  -0.07137588
  0.18054985 -0.00996362 -0.16482534 -0.04161895 -0.11643766  0.1552417
  0.13448092 -0.14309403  0.22132987  0.00673775 -0.05384699 -0.10805716
  0.05916747  0.04456999  0.09672526 -0.02481676 -0.26479092 -0.10395196
 -0.00516458  0.02154149 -0.03512713  0.09284627  0.19273536  0.40306437
  0.07471254 -0.13175574 -0.10318088 -0.09100713 -0.08531431  0.06447047
 -0.20338093  0.3298181   0.33623737  0.2859784   0.3162582   0.01405323
  0.08450086 -0.13524163  0.00666613 -0.09539833  0.02191732  0.09506693
 -0.02907131  0.18680093  0.18423037 -0.15439858  0.1270628   0.2981061
 -0.04493379 -0.31055605 -0.04570479 -0.04545939  0.04644392 -0.21902978
 -0.07584553 -0.10330583  0.15985067 -0.02574964 -0.29811308  0.06488846
  0.10940324 -0.00963756  0.13250342 -0.42808095 -0.00676586  0.21347694
  0.30232543  0.50784504 -0.1375118  -0.18739751  0.004913    0.06833905
  0.1055068  -0.04994266 -0.13052613 -0.13123955 -0.14484873 -0.10901692
  0.10292333  0.03561946  0.08845023 -0.17751606 -0.14968026 -0.12051702
 -0.02172272 -0.07105419 -0.07990658 -0.15717088 -0.06005659  0.03380211
 -0.06989038 -0.03140482  0.27776495  0.19832113 -0.42087775 -0.2292669
 -0.00688079  0.12822318 -0.03920107  0.08010539  0.07502654  0.2280844
  0.10966244  0.17560667  0.05988121  0.1527163   0.02022146 -0.02931293
  0.19217989 -0.05060919  0.09263063 -0.12552927 -0.04486735 -0.06157573
  0.22685024  0.06953365  0.28300217  0.236709    0.06375764 -0.00440016
 -0.25035924  0.3598393   0.0454887  -0.1177582   0.20562881  0.09462012]"~0~0.2952592648197101~0~0.35895613861960146~0~6.147859857614285e-35
