portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~embedding_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 9.91489459e-03  3.84724960e-02 -7.11415559e-02 -1.06774922e-02
 -1.09412149e-01  1.99880097e-02  1.33594293e-02  4.78897542e-02
  3.13053913e-02  5.70841543e-02  1.92059856e-02  9.40524265e-02
 -1.69916619e-02  2.95342803e-02 -1.93114076e-02  1.43016875e-02
 -1.35637531e-02  4.73454259e-02  6.00824840e-02 -1.22145383e-32
  2.02602912e-02 -3.69952135e-02  1.26226023e-02 -1.71832293e-02
  4.48228307e-02  1.19526908e-02 -4.03276496e-02  1.60686970e-02
  1.26803322e-02 -8.95972028e-02 -6.48716763e-02 -5.41068129e-02
  9.11082625e-02 -6.33135289e-02 -7.80607164e-02 -3.75410318e-02
 -6.33618608e-02  4.80164355e-03 -4.62762788e-02 -1.45598091e-02
 -9.87063348e-03  1.10042214e-01  1.88289880e-04 -4.08821460e-03
 -5.97875528e-02 -1.21304132e-02 -4.39729579e-02 -3.52909938e-02
 -5.36906421e-02 -2.22398024e-02  5.95866293e-02  5.15829511e-02
 -6.25281855e-02  1.27160445e-01 -5.72699904e-02 -3.83588485e-02
  6.63898215e-02 -4.40577678e-02 -2.06736419e-02  8.86835679e-02
  4.18514274e-02  6.15764260e-02  4.99360412e-02 -3.49192657e-02
 -5.12139350e-02 -1.35194333e-02 -3.20748193e-03 -6.17530644e-02
  3.64997685e-02 -3.63435224e-02  8.24048817e-02  9.96240415e-03
 -8.30841660e-02  4.70179766e-02 -5.59134334e-02 -5.44942617e-02
  4.73508835e-02 -3.16580012e-02 -4.17280905e-02  1.81010347e-02
  7.39038363e-02  6.92877173e-02 -6.03440739e-02 -4.30750251e-02
  2.16833279e-02 -5.42299123e-03 -5.51560856e-02  3.55220051e-03
  6.58505857e-02  3.88592146e-02  5.65051138e-02 -6.99014440e-02
 -9.12248790e-02  5.52898459e-02 -1.26759254e-03 -9.12832562e-03
 -2.72119194e-02  7.60269687e-02  4.71909903e-02  2.92087439e-02
  3.08867134e-02 -1.17937569e-02 -2.74528228e-02 -2.62296312e-02
  4.67820913e-02  4.01602052e-02 -1.05023384e-02 -1.01969123e-01
  4.47324850e-02  4.99598198e-02 -2.18467042e-02  1.50278471e-02
 -5.57364710e-02  6.59243092e-02 -6.10897616e-02 -6.24165821e-08
  5.71119599e-02  3.54000703e-02 -2.44594794e-02  7.11807534e-02
 -2.84602027e-02 -7.53270239e-02 -6.39708415e-02  1.08150141e-02
  8.69105291e-03  4.24327590e-02  7.05305189e-02 -2.46491749e-02
 -1.59066096e-02 -1.11399703e-02 -1.78072639e-02 -3.00891437e-02
 -2.09570955e-02  7.68706650e-02 -2.87150126e-02  2.25798339e-02
  1.40293175e-02 -6.37157215e-03 -1.28490642e-01  6.09200587e-03
  2.02531684e-02 -7.02903941e-02 -1.99954305e-02 -4.32787165e-02
 -2.55761854e-02  1.51863620e-02  6.86482806e-03 -5.69925644e-03
  2.16983985e-02 -5.59788255e-04  2.19627600e-02  2.93143149e-02
  6.79034293e-02 -3.87312844e-02 -8.66409913e-02 -2.17804182e-02
  1.15456432e-01 -7.13030174e-02 -1.71284247e-02 -8.20667669e-02
 -5.89704374e-03  1.07743021e-03 -9.17137563e-02 -1.31852077e-02
  9.63927060e-02  6.94934279e-04 -3.15904655e-02  5.85385002e-02
  2.23706681e-02  4.10297029e-02 -1.62557065e-02  3.49736437e-02
  8.96678027e-03  2.12319028e-02 -3.60704958e-02 -3.05117387e-02
  6.90776184e-02 -4.66784351e-02  1.09337075e-02  3.39015499e-02]"~0~0.22585248045557837~0~0.05676909243201646~0~6.365592055830724e-66
cnn~0~"título: Autoridades chinesas criticam exclusão de conta de provável próximo líder de Hong Kong
conteúdo: As autoridades chinesas criticaram o YouTube por excluir a conta de um político que deve se tornar o próximo líder de Hong Kong, acusando a plataforma de compartilhamento de vídeos de interferir nos assuntos internos do país. O YouTube informou na quarta-feira (20) que suspendeu o canal oficial da campanha de John Lee, o único candidato previsto para se tornar o próximo chefe do Executivo de Hong Kong. O Google, controlador da plataforma, afirmou que está apenas cumprindo as sanções dos Estados Unidos. Um porta-voz do Google comunicou à CNN na quarta-feira que “a empresa encerrou o canal Johnlee2022” após analisar as leis dos EUA e os termos de serviço do YouTube. Não foram fornecidas informações adicionais. Na quinta-feira (21), o Ministério das Relações Exteriores da China acusou “algumas empresas dos EUA” de serem “ferramentas políticas” para o governo norte-americano, alegando que os Estados Unidos têm “más” intenções de “interferir” nas eleições de Hong Kong. “Nenhuma manobra de pressão ou sabotagem pode afetar o bom andamento da eleição do chefe do Executivo ou conter a tendência esmagadora de uma reviravolta do caos para a estabilidade em Hong Kong”, garantiu Wang Wenbin, porta-voz do ministério, a repórteres quando questionado sobre o assunto em uma coletiva de imprensa. Em um comunicado realizado na noite de quinta, um porta-voz do governo de Hong Kong reiterou “forte oposição” a uma “empresa de mídia social” dos EUA diante da remoção do canal de campanha de Lee. O governo “e todos os setores da sociedade se opõem fortemente e demonstram extrema indignação com qualquer forma de interferência de forças estrangeiras nos assuntos internos de Hong Kong”, incluindo questões relacionadas à eleição do próximo grande líder da cidade, acrescentou o porta-voz. O Google se recusou a comentar as objeções das autoridades chinesas na sexta-feira (22). Em 2020, o Departamento do Tesouro dos EUA aplicou sanções a quase uma dezena de autoridades de Hong Kong e da China Continental –incluindo Lee– por seu envolvimento na introdução de uma nova lei de segurança nacional. A legislação –extremamente controversa– proíbe qualquer atividade que Pequim considere secessão, subversão, terrorismo e conluio com forças estrangeiras e permite que a segurança do Estado chinês atue no território. Lee, um ex-policial que conseguiu chegar ao cargo de chefe de segurança da cidade e, posteriormente, de secretário-geral, o segundo cargo político mais alto, comentou a restrição do YouTube na quarta-feira. Lee também ridicularizou as sanções, chamando-as de “irracionais” e “atos de bullying”. Ao ser questionado se penalizaria as empresas que cumprissem as sanções dos EUA, como o Google, caso se torne presidente do Executivo, Lee informou que “agirá de acordo com a lei de Hong Kong”. A ação do YouTube levantou questões sobre a possibilidade de o político também ser excluído de outras redes sociais ocidentais. Na quarta, a Meta comentou o assunto, dizendo que Lee poderia permanecer em suas plataformas –Facebook e Instagram–, mas não terá permissão para usar as ferramentas de publicidade. Lee “poderá continuar tendo uma presença desmonetizada no Facebook e Instagram, e tomamos medidas para impedir o seu uso de serviços pagos”, alegou a gigante da mídia social em um comunicado, acrescentando que “como uma empresa norte-americana, atuamos de acordo com as restrições dos EUA, que variam de acordo com as circunstâncias”. “Se identificarmos contas mantidas por ou em nome de Cidadãos Especialmente Designados que estejam na lista do governo dos EUA, somos obrigados por lei a tomar algumas medidas”, afirmou, referindo-se a uma lista de indivíduos sancionados por Washington. O porta-voz do governo de Hong Kong afirmou na quinta-feira que “as chamadas “sanções” impostas pelos EUA são uma nítida interferência nos assuntos internos da República Popular da China” e acrescentou que o governo se opõe a qualquer ação que possa comprometer “as liberdades de expressão e divulgação de informações, bem como o caráter justo e imparcial da Internet”. Lee deve ser escolhido como o próximo líder de Hong Kong por um comitê composto em grande parte por legisladores e representantes da indústria pró-Pequim em 8 de maio."~"[-4.47374806e-02 -7.76665518e-03 -6.50904477e-02 -5.49644344e-02
 -5.41941002e-02  1.44482236e-02 -9.02305450e-03  3.75315100e-02
 -4.87481654e-02  4.06794809e-02  1.17196143e-01 -7.43765086e-02
  6.09468715e-03  4.63088602e-02 -9.34449024e-03 -2.84065399e-03
  2.26418674e-02 -2.28509847e-02 -5.22018149e-02 -3.96132506e-02
  8.11874494e-02 -9.09971148e-02 -4.54044379e-02 -1.23691373e-02
 -6.90165982e-02 -3.29258703e-02 -5.92577197e-02  5.94534986e-02
 -6.07736371e-02 -6.64764345e-02 -8.90013948e-02  5.42191826e-02
  3.04497369e-02  5.51322252e-02  5.52002080e-02  1.71475653e-02
 -2.75550801e-02 -5.37976846e-02 -4.41443026e-02  4.99070473e-02
 -4.06170711e-02 -2.00825557e-02 -2.74178386e-02 -1.01391375e-01
  2.75821169e-03  3.59239131e-02  2.68771686e-02 -3.30324769e-02
 -1.18303420e-02 -9.95006505e-03 -7.05625489e-02 -3.10714031e-03
 -2.91713811e-02 -9.19891987e-03 -2.32661143e-02 -1.01227686e-01
 -3.65095027e-02  7.16587603e-02  9.82275829e-02  3.53264511e-02
 -1.47002432e-02 -5.29436162e-03 -4.52659689e-02  9.16105136e-02
  4.33217064e-02 -2.38214172e-02 -2.58353334e-02 -2.18716376e-02
 -6.33840933e-02 -7.15260506e-02  2.94970777e-02 -7.46260062e-02
 -1.51908221e-02  2.76299939e-03 -6.56552315e-02  1.44631937e-02
  2.53471006e-02  6.76199570e-02  2.12056022e-02 -1.04532562e-01
  1.14932649e-01  6.60591805e-03  1.26371151e-02  2.62235049e-02
 -3.82959773e-03 -5.73527478e-02 -8.91710818e-03 -1.53647438e-02
  7.65779391e-02  3.02699711e-02 -7.90760368e-02  6.37830421e-02
 -8.80293474e-02  2.51031481e-02  5.64847514e-02 -1.48382355e-02
 -3.72725315e-02 -3.10002416e-02 -1.12333661e-02  1.14096161e-02
  6.55507296e-02 -1.20221153e-02 -1.48206819e-02 -6.32029250e-02
 -1.70628130e-02 -4.65901718e-02  3.47960033e-02  5.59044220e-02
  7.27540553e-02  5.41103147e-02 -9.86460969e-02  1.90654641e-03
 -8.99734721e-02 -1.23678394e-01 -5.45355491e-03 -3.91149186e-02
 -2.87816860e-02 -4.06997874e-02 -2.54548714e-02 -4.29472066e-02
  4.63208184e-02 -8.34435523e-02 -7.38735485e-04 -1.17337160e-01
  5.33160381e-02 -3.66562133e-04 -1.58976130e-02  8.19272910e-33
  4.93365992e-03 -6.95600286e-02 -5.40134497e-02  6.83416100e-03
  8.61784145e-02  3.93339619e-02 -5.90934558e-03 -1.18118459e-02
 -5.42806648e-02  2.07978599e-02 -1.11027539e-01  2.82098353e-02
 -1.25838414e-01  1.62830297e-03  1.56107366e-01  2.10634107e-03
 -2.59773526e-03 -6.88256249e-02 -3.46591161e-03 -4.35195342e-02
  3.88991162e-02  1.08647374e-02  4.90570962e-02 -1.09170675e-01
  5.46618365e-02  2.33554263e-02  9.27010085e-03 -9.49376673e-02
 -2.62868479e-02  7.25793540e-02 -2.40312368e-02 -4.43071686e-02
 -2.08235029e-02 -1.01501960e-02 -5.11042215e-03 -4.29073051e-02
 -4.93227877e-02 -2.50655040e-03 -1.66258793e-02 -2.15414166e-02
 -2.08372343e-02  2.55783182e-02 -3.13898362e-02  3.58369648e-02
 -4.37991098e-02 -4.74422313e-02 -2.94543393e-02 -7.68516511e-02
  1.22619338e-01  4.09830101e-02  7.64969066e-02 -4.71861325e-02
 -7.41205812e-02 -4.53602597e-02  6.70008287e-02  5.89127243e-02
 -3.38385813e-02  8.19426402e-03 -3.10851894e-02 -2.35108417e-02
 -2.81495247e-02  1.78400837e-02 -8.74918029e-02  2.60186773e-02
 -1.69009455e-02 -2.01889919e-03  3.04194875e-02  1.04052179e-01
  4.31639031e-02 -5.35864034e-04 -1.02813855e-01 -2.64128037e-02
  6.12395108e-02  2.57520517e-03 -7.77259320e-02  1.54218217e-03
 -1.64238568e-02 -1.63544677e-02 -2.96624936e-02  9.73997861e-02
  2.80813291e-03 -2.50052218e-03  9.70800892e-02  4.97095771e-02
 -2.33723447e-02 -9.33190901e-03  6.89422488e-02  5.19727916e-03
  1.08319297e-01  9.31024775e-02 -9.68037993e-02  4.79783341e-02
 -1.14907939e-02  4.20183614e-02  1.20530603e-02 -1.18300987e-32
 -1.04270719e-01  4.73599918e-02 -1.42439259e-02 -1.49928993e-02
 -2.29026601e-02 -4.51914594e-02 -3.03072464e-02 -5.50532639e-02
  2.70335888e-03 -5.05148992e-02 -1.13137044e-01 -3.91314998e-02
  7.26273730e-02  5.27513027e-02 -3.66836675e-02  2.48713139e-03
 -3.76065820e-02 -7.11073652e-02 -4.63511162e-02  2.07436960e-02
  1.96843576e-02  2.38370523e-02 -1.28636034e-02 -3.60918939e-02
 -1.67481434e-02 -1.45637299e-04  3.98612693e-02  1.36719989e-02
 -5.96818235e-03 -1.07868612e-02  4.03947830e-02 -1.12121031e-02
  3.80318868e-03  9.69312266e-02 -2.46310551e-02  2.43880413e-02
  9.26725715e-02 -2.24755332e-02 -2.90269740e-02  1.48875425e-02
  1.17336899e-01  3.03754210e-02 -1.82837062e-02 -8.45001563e-02
 -3.58925909e-02  5.09712286e-02 -2.09786985e-02 -1.10828780e-01
 -5.40216230e-02 -8.52121506e-03  4.22453135e-02  4.63316925e-02
 -1.08374581e-01  3.61627177e-03 -2.75691636e-02 -6.19499460e-02
  5.34659892e-04 -3.12017985e-02 -6.20436557e-02 -3.53574418e-02
  5.90021312e-02  2.80203521e-02 -5.01533113e-02 -3.89741659e-02
  4.49596532e-02  1.06124580e-01  4.78675775e-02  1.54583920e-02
  2.17904728e-02  2.49267351e-02  2.81573739e-02 -5.69201112e-02
 -8.59924033e-02  3.28606722e-04  9.00322944e-03  4.80146566e-03
 -9.92557406e-02  6.65583909e-02 -2.57128850e-02  7.48510733e-02
  4.91173647e-04  2.59940587e-02 -4.44024010e-03 -4.75704856e-02
  1.89230684e-02  5.31905219e-02  1.63368769e-02  4.07268927e-02
 -1.77556183e-02  4.16358141e-03 -2.94443108e-02 -6.68522110e-03
 -2.67997719e-02  9.16282237e-02 -3.98681648e-02 -6.22187031e-08
 -4.02926356e-02  1.93367265e-02  1.66385304e-02  6.54270053e-02
 -1.99861750e-02 -8.82231966e-02 -1.24458480e-03  2.47369502e-02
  1.02804624e-01 -4.76853689e-03  7.87511766e-02  1.43710058e-02
 -9.96786654e-02  3.53909060e-02 -4.33132127e-02 -5.81720960e-04
  8.14064126e-03  5.33131771e-02  2.69183777e-02  9.97271389e-03
 -3.37129505e-03 -3.39063350e-03 -1.66853163e-02 -2.04740521e-02
 -3.21267284e-02 -3.44422795e-02 -7.22104982e-02 -3.43891472e-04
 -1.61579847e-02  3.25639173e-02 -2.40137000e-02  6.21180013e-02
 -6.52518198e-02 -8.17904621e-02 -8.49934593e-02 -6.34125900e-03
 -1.04901614e-02 -4.86423001e-02 -2.99638771e-02 -5.41189825e-03
  9.19257253e-02  5.40124364e-02  2.04003602e-02  2.76691690e-02
  7.53801912e-02  3.78749706e-02  2.98238453e-02 -4.02756743e-02
  5.18119298e-02  3.32686268e-02 -2.59193499e-02 -8.10323190e-03
  5.66422641e-02  4.43562642e-02  6.14783652e-02  2.47637592e-02
  9.98865813e-02 -1.64534815e-03 -3.97797748e-02  3.55441682e-02
 -2.21526977e-02  1.94199346e-02  2.39079837e-02  1.49972178e-02]"~0~0.0925265~"[-4.47374806e-02 -7.76665518e-03 -6.50904477e-02 -5.49644344e-02
 -5.41941002e-02  1.44482236e-02 -9.02305450e-03  3.75315100e-02
 -4.87481654e-02  4.06794809e-02  1.17196143e-01 -7.43765086e-02
  6.09468715e-03  4.63088602e-02 -9.34449024e-03 -2.84065399e-03
  2.26418674e-02 -2.28509847e-02 -5.22018149e-02 -3.96132506e-02
  8.11874494e-02 -9.09971148e-02 -4.54044379e-02 -1.23691373e-02
 -6.90165982e-02 -3.29258703e-02 -5.92577197e-02  5.94534986e-02
 -6.07736371e-02 -6.64764345e-02 -8.90013948e-02  5.42191826e-02
  3.04497369e-02  5.51322252e-02  5.52002080e-02  1.71475653e-02
 -2.75550801e-02 -5.37976846e-02 -4.41443026e-02  4.99070473e-02
 -4.06170711e-02 -2.00825557e-02 -2.74178386e-02 -1.01391375e-01
  2.75821169e-03  3.59239131e-02  2.68771686e-02 -3.30324769e-02
 -1.18303420e-02 -9.95006505e-03 -7.05625489e-02 -3.10714031e-03
 -2.91713811e-02 -9.19891987e-03 -2.32661143e-02 -1.01227686e-01
 -3.65095027e-02  7.16587603e-02  9.82275829e-02  3.53264511e-02
 -1.47002432e-02 -5.29436162e-03 -4.52659689e-02  9.16105136e-02
  4.33217064e-02 -2.38214172e-02 -2.58353334e-02 -2.18716376e-02
 -6.33840933e-02 -7.15260506e-02  2.94970777e-02 -7.46260062e-02
 -1.51908221e-02  2.76299939e-03 -6.56552315e-02  1.44631937e-02
  2.53471006e-02  6.76199570e-02  2.12056022e-02 -1.04532562e-01
  1.14932649e-01  6.60591805e-03  1.26371151e-02  2.62235049e-02
 -3.82959773e-03 -5.73527478e-02 -8.91710818e-03 -1.53647438e-02
  7.65779391e-02  3.02699711e-02 -7.90760368e-02  6.37830421e-02
 -8.80293474e-02  2.51031481e-02  5.64847514e-02 -1.48382355e-02
 -3.72725315e-02 -3.10002416e-02 -1.12333661e-02  1.14096161e-02
  6.55507296e-02 -1.20221153e-02 -1.48206819e-02 -6.32029250e-02
 -1.70628130e-02 -4.65901718e-02  3.47960033e-02  5.59044220e-02
  7.27540553e-02  5.41103147e-02 -9.86460969e-02  1.90654641e-03
 -8.99734721e-02 -1.23678394e-01 -5.45355491e-03 -3.91149186e-02
 -2.87816860e-02 -4.06997874e-02 -2.54548714e-02 -4.29472066e-02
  4.63208184e-02 -8.34435523e-02 -7.38735485e-04 -1.17337160e-01
  5.33160381e-02 -3.66562133e-04 -1.58976130e-02  8.19272910e-33
  4.93365992e-03 -6.95600286e-02 -5.40134497e-02  6.83416100e-03
  8.61784145e-02  3.93339619e-02 -5.90934558e-03 -1.18118459e-02
 -5.42806648e-02  2.07978599e-02 -1.11027539e-01  2.82098353e-02
 -1.25838414e-01  1.62830297e-03  1.56107366e-01  2.10634107e-03
 -2.59773526e-03 -6.88256249e-02 -3.46591161e-03 -4.35195342e-02
  3.88991162e-02  1.08647374e-02  4.90570962e-02 -1.09170675e-01
  5.46618365e-02  2.33554263e-02  9.27010085e-03 -9.49376673e-02
 -2.62868479e-02  7.25793540e-02 -2.40312368e-02 -4.43071686e-02
 -2.08235029e-02 -1.01501960e-02 -5.11042215e-03 -4.29073051e-02
 -4.93227877e-02 -2.50655040e-03 -1.66258793e-02 -2.15414166e-02
 -2.08372343e-02  2.55783182e-02 -3.13898362e-02  3.58369648e-02
 -4.37991098e-02 -4.74422313e-02 -2.94543393e-02 -7.68516511e-02
  1.22619338e-01  4.09830101e-02  7.64969066e-02 -4.71861325e-02
 -7.41205812e-02 -4.53602597e-02  6.70008287e-02  5.89127243e-02
 -3.38385813e-02  8.19426402e-03 -3.10851894e-02 -2.35108417e-02
 -2.81495247e-02  1.78400837e-02 -8.74918029e-02  2.60186773e-02
 -1.69009455e-02 -2.01889919e-03  3.04194875e-02  1.04052179e-01
  4.31639031e-02 -5.35864034e-04 -1.02813855e-01 -2.64128037e-02
  6.12395108e-02  2.57520517e-03 -7.77259320e-02  1.54218217e-03
 -1.64238568e-02 -1.63544677e-02 -2.96624936e-02  9.73997861e-02
  2.80813291e-03 -2.50052218e-03  9.70800892e-02  4.97095771e-02
 -2.33723447e-02 -9.33190901e-03  6.89422488e-02  5.19727916e-03
  1.08319297e-01  9.31024775e-02 -9.68037993e-02  4.79783341e-02
 -1.14907939e-02  4.20183614e-02  1.20530603e-02 -1.18300987e-32
 -1.04270719e-01  4.73599918e-02 -1.42439259e-02 -1.49928993e-02
 -2.29026601e-02 -4.51914594e-02 -3.03072464e-02 -5.50532639e-02
  2.70335888e-03 -5.05148992e-02 -1.13137044e-01 -3.91314998e-02
  7.26273730e-02  5.27513027e-02 -3.66836675e-02  2.48713139e-03
 -3.76065820e-02 -7.11073652e-02 -4.63511162e-02  2.07436960e-02
  1.96843576e-02  2.38370523e-02 -1.28636034e-02 -3.60918939e-02
 -1.67481434e-02 -1.45637299e-04  3.98612693e-02  1.36719989e-02
 -5.96818235e-03 -1.07868612e-02  4.03947830e-02 -1.12121031e-02
  3.80318868e-03  9.69312266e-02 -2.46310551e-02  2.43880413e-02
  9.26725715e-02 -2.24755332e-02 -2.90269740e-02  1.48875425e-02
  1.17336899e-01  3.03754210e-02 -1.82837062e-02 -8.45001563e-02
 -3.58925909e-02  5.09712286e-02 -2.09786985e-02 -1.10828780e-01
 -5.40216230e-02 -8.52121506e-03  4.22453135e-02  4.63316925e-02
 -1.08374581e-01  3.61627177e-03 -2.75691636e-02 -6.19499460e-02
  5.34659892e-04 -3.12017985e-02 -6.20436557e-02 -3.53574418e-02
  5.90021312e-02  2.80203521e-02 -5.01533113e-02 -3.89741659e-02
  4.49596532e-02  1.06124580e-01  4.78675775e-02  1.54583920e-02
  2.17904728e-02  2.49267351e-02  2.81573739e-02 -5.69201112e-02
 -8.59924033e-02  3.28606722e-04  9.00322944e-03  4.80146566e-03
 -9.92557406e-02  6.65583909e-02 -2.57128850e-02  7.48510733e-02
  4.91173647e-04  2.59940587e-02 -4.44024010e-03 -4.75704856e-02
  1.89230684e-02  5.31905219e-02  1.63368769e-02  4.07268927e-02
 -1.77556183e-02  4.16358141e-03 -2.94443108e-02 -6.68522110e-03
 -2.67997719e-02  9.16282237e-02 -3.98681648e-02 -6.22187031e-08
 -4.02926356e-02  1.93367265e-02  1.66385304e-02  6.54270053e-02
 -1.99861750e-02 -8.82231966e-02 -1.24458480e-03  2.47369502e-02
  1.02804624e-01 -4.76853689e-03  7.87511766e-02  1.43710058e-02
 -9.96786654e-02  3.53909060e-02 -4.33132127e-02 -5.81720960e-04
  8.14064126e-03  5.33131771e-02  2.69183777e-02  9.97271389e-03
 -3.37129505e-03 -3.39063350e-03 -1.66853163e-02 -2.04740521e-02
 -3.21267284e-02 -3.44422795e-02 -7.22104982e-02 -3.43891472e-04
 -1.61579847e-02  3.25639173e-02 -2.40137000e-02  6.21180013e-02
 -6.52518198e-02 -8.17904621e-02 -8.49934593e-02 -6.34125900e-03
 -1.04901614e-02 -4.86423001e-02 -2.99638771e-02 -5.41189825e-03
  9.19257253e-02  5.40124364e-02  2.04003602e-02  2.76691690e-02
  7.53801912e-02  3.78749706e-02  2.98238453e-02 -4.02756743e-02
  5.18119298e-02  3.32686268e-02 -2.59193499e-02 -8.10323190e-03
  5.66422641e-02  4.43562642e-02  6.14783652e-02  2.47637592e-02
  9.98865813e-02 -1.64534815e-03 -3.97797748e-02  3.55441682e-02
 -2.21526977e-02  1.94199346e-02  2.39079837e-02  1.49972178e-02]"~0~0.21110139369792952~0~0.007591004519265971~0~6.147859857614285e-35
